PredictedProbability|PredictedLabel
0.0183041|0
0.0190631|0
0.0190953|0
0.0197657|0
0.0211842|1
0.019774|0
0.0200382|0
0.0203077|0
0.0195109|0
0.0192694|0
0.0201564|0
0.0182606|0
0.0197773|0
0.0208807|0
0.0191422|0
0.0174808|0
0.0179443|0
0.0181866|0
0.0175637|0
0.0183275|0
0.0182838|0
0.0178522|0
0.0180939|0
0.0183716|0
0.0182301|0
0.0183345|0
0.0188369|0
0.0184608|0
0.0181422|0
0.0184597|0
0.0185627|0
0.0186111|0
0.0185769|0
0.0189552|0
0.0186772|0
0.0185587|0
0.0186033|0
0.0186209|0
0.0185389|0
0.0185873|0
0.0186344|0
0.0187472|0
0.0188062|0
0.0186294|0
0.0186213|0
0.0189882|0
0.0191153|0
0.0183093|0
0.0190602|0
0.01865|0
