PredictedProbability|PredictedLabel
0.0180545|0
0.0182239|0
0.0183142|0
0.0181555|0
0.0182037|0
0.0182455|0
0.0183805|0
0.0184781|0
0.0182259|0
0.0183424|0
0.0184188|0
0.0182763|0
0.0183006|0
0.0182351|0
0.0182937|0
0.0183916|0
0.018066|0
0.0181779|0
0.0180823|0
0.0181456|0
0.0182701|0
0.0182527|0
0.0192071|0
0.0187532|0
0.0181339|0
0.0182917|0
0.0182278|0
0.0182951|0
0.0185483|0
0.0186835|0
0.0187548|0
0.0189768|0
0.0190624|0
0.0190826|0
0.0191286|0
0.0191423|0
0.0191633|0
0.0193157|0
0.0193691|0
0.019385|0
0.0193136|0
0.0194076|0
0.0194151|0
0.019515|0
0.0194816|0
0.0193617|0
0.0194752|0
0.0194007|0
0.0194082|0
0.0199697|0
0.0200735|0
0.019782|0
0.0196309|0
0.0202849|0
0.0199607|0
