PredictedProbability|PredictedLabel
0.0183215|0
0.0180903|0
0.0176466|0
0.017917|0
0.0179859|0
0.0177611|0
0.017897|0
0.0179656|0
0.0181965|0
0.0181402|0
0.0181317|0
0.018139|0
0.0181353|0
0.0183309|0
0.0181993|0
0.0180411|0
0.0180971|0
0.0182247|0
0.0185628|0
0.0179714|0
0.0183149|0
0.0185594|0
0.0187844|0
0.0187113|0
0.0186092|0
0.018625|0
0.0186421|0
0.0185691|0
0.0186652|0
0.01889|0
0.0187026|0
0.0193726|0
0.0190781|0
0.0193264|0
0.0190993|0
0.0186933|0
0.0188808|0
0.0190032|0
0.0190236|0
0.0189779|0
0.0190562|0
