PredictedProbability|PredictedLabel
0.0178608|0
0.0174476|0
0.0173194|0
0.0173013|0
0.0173935|0
0.0174334|0
0.017432|0
0.0174906|0
0.0175525|0
0.0176167|0
0.0176439|0
0.0176834|0
0.0177234|0
0.0176966|0
0.0177685|0
0.0177772|0
0.0179483|0
0.0179381|0
0.0179478|0
0.0179919|0
0.0180499|0
0.0180469|0
0.0185166|0
0.0183558|0
0.018033|0
0.0180698|0
0.0180794|0
0.0180667|0
0.0180522|0
0.0181622|0
0.0182186|0
0.0183128|0
0.0182573|0
0.0183082|0
0.0188783|0
0.0186606|0
0.0184451|0
0.0186325|0
0.0186046|0
