PredictedProbability|PredictedLabel
0.0184921|0
0.0183569|0
0.0184797|0
0.0184729|0
0.0180444|0
0.0183716|0
0.0184528|0
0.0183298|0
0.0182531|0
0.0181023|0
0.0183772|0
0.0185074|0
0.0186292|0
0.0185787|0
0.0186831|0
0.0184966|0
0.0184729|0
0.0185391|0
0.0185566|0
0.0183222|0
0.0179753|0
0.0184158|0
0.0186204|0
0.0185981|0
0.0186611|0
0.0187319|0
0.0186817|0
0.0189773|0
0.0187778|0
0.0185383|0
0.0187466|0
0.0187601|0
0.0187681|0
0.0188003|0
0.0188353|0
0.0188812|0
0.0189714|0
0.0189532|0
0.0190253|0
0.0191756|0
0.0190786|0
0.0191278|0
0.0189272|0
0.0190911|0
0.0191673|0
0.0191349|0
0.0192683|0
0.0192339|0
0.0186572|0
0.0190398|0
0.0194023|0
0.0194405|0
0.019699|0
0.0194415|0
0.0194743|0
0.0193773|0
0.0194423|0
0.0194359|0
0.0194572|0
0.0196556|0
0.019761|0
0.0197281|0
0.0198038|0
0.0199104|0
0.019798|0
0.0196989|0
0.0194869|0
0.0197008|0
0.0198984|0
0.01997|0
0.0200157|0
0.0202291|0
0.019876|0
0.0200449|0
0.0200815|0
0.0201618|0
0.0199136|0
0.020348|0
0.0205837|0
0.0194916|0
0.0199729|0
0.021493|1
0.0212093|1
0.0202427|0
0.0202448|0
0.0202576|0
0.02035|0
0.0202383|0
0.0203916|0
0.0203962|0
0.0198803|0
0.0202245|0
0.020528|0
0.0205459|0
0.0206179|0
0.0206659|0
0.0206547|0
0.0208303|0
0.0205269|0
0.0208371|0
0.0207713|0
0.0213989|1
0.0213035|1
0.0208363|0
0.0208866|0
0.0208878|0
0.0208956|0
0.0208099|0
0.0208812|0
0.0209083|0
0.0210467|1
0.0210483|1
