PredictedProbability|PredictedLabel
0.018414|0
0.0178776|0
0.0176975|0
0.0177464|0
0.0179721|0
0.0180343|0
0.0181013|0
0.0182105|0
0.0179839|0
0.0179472|0
0.0180915|0
0.0181893|0
0.0181587|0
0.0181181|0
0.0182929|0
0.0183878|0
0.0182636|0
0.0190829|0
0.0189464|0
0.0184419|0
0.018514|0
0.0185185|0
0.0184199|0
0.0184553|0
0.0185204|0
0.0186306|0
0.0186597|0
0.0187063|0
0.0187419|0
0.018727|0
0.0188016|0
0.018619|0
0.0185083|0
0.0185143|0
0.0187093|0
0.0188975|0
0.0187504|0
0.018703|0
0.0187655|0
0.0188636|0
0.0188087|0
0.0187713|0
0.0188856|0
0.019004|0
0.0191085|0
0.0191416|0
0.0191991|0
0.0193221|0
0.0193339|0
0.0191774|0
