PredictedProbability|PredictedLabel
0.0181343|0
0.0184896|0
0.0187889|0
0.0188212|0
0.0183955|0
0.0183165|0
0.0183757|0
0.0183689|0
0.0187755|0
0.0188455|0
0.0187277|0
0.0183644|0
0.0184534|0
0.0183915|0
0.0184|0
0.0186138|0
0.0187296|0
0.0188363|0
0.019322|0
0.0192214|0
0.0193381|0
0.0192146|0
0.0189128|0
0.0189133|0
0.018941|0
0.0190572|0
0.0188872|0
0.0188387|0
0.0188109|0
0.0188256|0
0.019217|0
0.0189738|0
0.018914|0
0.0191114|0
0.0187594|0
0.0188776|0
0.0189886|0
0.0190396|0
0.0191233|0
0.0191815|0
0.0191869|0
0.0194132|0
0.0193165|0
0.019403|0
0.0194142|0
0.0193743|0
0.0194724|0
0.0195231|0
0.0193705|0
0.0194406|0
0.0194543|0
0.019431|0
