PredictedProbability|PredictedLabel
0.0183734|0
0.0190652|0
0.0190345|0
0.0190822|0
0.0189962|0
0.0190612|0
0.0190964|0
0.0191685|0
0.0193176|0
0.0194497|0
0.0192452|0
0.0192854|0
0.0191673|0
0.0192622|0
0.0193174|0
0.0187851|0
0.0183347|0
0.018309|0
0.0182208|0
0.0182813|0
0.0184133|0
0.018502|0
0.0184103|0
0.0182281|0
0.0185884|0
0.0186488|0
0.0183334|0
0.0183516|0
0.0183755|0
0.0184127|0
0.018423|0
0.0184678|0
0.018626|0
0.0187978|0
0.018514|0
0.0186354|0
0.0186761|0
0.0188872|0
0.0190194|0
0.019144|0
0.0192294|0
0.0191602|0
0.0189186|0
0.0189459|0
0.0191806|0
0.0191123|0
0.019025|0
0.01921|0
0.0192176|0
0.0192698|0
0.0193025|0
