PredictedProbability|PredictedLabel
0.018291|0
0.0199834|0
0.0201279|0
0.0199851|0
0.0198405|0
0.0206016|0
0.0206955|0
0.0200026|0
0.0199103|0
0.0217484|1
0.0211417|1
0.0204007|0
0.0203538|0
0.020355|0
0.0204167|0
0.020409|0
0.020433|0
0.0203585|0
0.020389|0
0.0204285|0
0.0207118|0
0.0202686|0
0.0204346|0
0.0203646|0
0.0202034|0
0.0203926|0
0.0203901|0
0.0204084|0
0.0205752|0
0.0204892|0
0.0204695|0
0.0205117|0
0.0205299|0
0.020472|0
0.0207925|0
0.0206044|0
0.020972|0
0.0207956|0
0.0211324|1
0.021245|1
0.0223552|1
0.0219911|1
0.0207816|0
0.0190347|0
0.0190329|0
0.0190688|0
0.0191887|0
0.0192031|0
0.0191777|0
0.0191937|0
0.0192386|0
0.0192654|0
0.0193612|0
