PredictedProbability|PredictedLabel
0.0180939|0
0.0176033|0
0.0199398|0
0.0182065|0
0.0194494|0
0.018375|0
0.0179634|0
0.0189557|0
0.0185116|0
0.0178829|0
0.0178694|0
0.017839|0
0.0180176|0
0.0190119|0
0.0182809|0
0.0178681|0
0.0180089|0
0.0179241|0
0.017987|0
0.0180406|0
0.0181775|0
0.0184302|0
0.0182655|0
0.0183552|0
0.018248|0
0.0182296|0
0.0181537|0
0.0182149|0
0.0182725|0
0.0187726|0
0.0184662|0
0.0182634|0
0.0182798|0
0.0183313|0
0.0183872|0
0.0184471|0
0.0186087|0
0.0187102|0
0.0187689|0
0.0185218|0
0.0185294|0
0.0185569|0
