PredictedProbability|PredictedLabel
0.0182514|0
0.0181982|0
0.0179951|0
0.0181118|0
0.0182351|0
0.018298|0
0.0182749|0
0.018355|0
0.0181368|0
0.0183266|0
0.0182506|0
0.0182728|0
0.0182984|0
0.0182969|0
0.0183421|0
0.0183669|0
0.018344|0
0.01843|0
0.0183797|0
0.0184157|0
0.0184583|0
0.0181828|0
0.0182814|0
0.0186313|0
0.0185892|0
0.0186976|0
0.0185497|0
0.0186509|0
0.0187101|0
0.0188277|0
0.0188298|0
0.0190532|0
0.0187709|0
0.018895|0
0.0189316|0
0.0188747|0
0.0189052|0
0.0190824|0
0.0189296|0
0.019025|0
0.01891|0
0.0190036|0
0.0190415|0
0.0190633|0
0.0190855|0
0.0191355|0
