PredictedProbability|PredictedLabel
0.0182562|0
0.0179308|0
0.0180056|0
0.0177191|0
0.0180139|0
0.0180421|0
0.0180654|0
0.0179609|0
0.0181001|0
0.0182319|0
0.0181112|0
0.0189184|0
0.0183766|0
0.0182371|0
0.018162|0
0.0182458|0
0.0182803|0
0.0182489|0
0.0182297|0
0.0184276|0
0.0184544|0
0.0185556|0
0.0183159|0
0.0185268|0
0.0185359|0
0.0186315|0
0.0186174|0
0.0186341|0
0.0185735|0
0.0185867|0
0.0186796|0
0.0186841|0
0.0187628|0
0.0181436|0
0.0183966|0
0.0195644|0
0.0188971|0
0.0184909|0
0.0190144|0
0.018955|0
0.0188041|0
0.018863|0
0.0188867|0
0.0188972|0
0.0189026|0
0.0183466|0
0.0187244|0
0.0190502|0
0.0190005|0
0.0190286|0
0.0191519|0
0.0196938|0
0.0193088|0
0.0190695|0
0.0189178|0
