PredictedProbability|PredictedLabel
0.0180994|0
0.0177623|0
0.0176949|0
0.0178195|0
0.0184357|0
0.0187987|0
0.0182482|0
0.0179807|0
0.0180132|0
0.0179789|0
0.0180294|0
0.0181128|0
0.0181826|0
0.0180577|0
0.0179583|0
0.0181929|0
0.0186445|0
0.0189817|0
0.0185662|0
0.0187328|0
0.018996|0
0.0187452|0
0.0188064|0
0.0189225|0
0.0185875|0
0.0184943|0
0.0183933|0
0.0186255|0
0.0187165|0
0.0186855|0
0.018663|0
0.0186775|0
0.0186092|0
0.0187487|0
0.0188168|0
0.0186337|0
0.0188694|0
0.0190772|0
0.019437|0
0.0191974|0
0.0188571|0
0.0191799|0
