PredictedProbability|PredictedLabel
0.018207|0
0.0180798|0
0.018317|0
0.0182988|0
0.0182151|0
0.0180829|0
0.0181135|0
0.0181344|0
0.0191976|0
0.0192781|0
0.0192869|0
0.0193054|0
0.0193963|0
0.0193668|0
0.019461|0
0.0191976|0
0.0195601|0
0.0192222|0
0.018217|0
0.0181799|0
0.0183333|0
0.0183927|0
0.0183985|0
0.0184825|0
0.0183933|0
0.0185778|0
0.0185294|0
0.0186117|0
0.0186975|0
0.0187735|0
0.0187638|0
0.0185015|0
0.0182479|0
0.0186721|0
0.0187658|0
0.0188123|0
0.0186081|0
0.0187906|0
0.0184806|0
0.0189255|0
0.0190435|0
0.0189704|0
0.0188931|0
0.018533|0
0.0189497|0
0.019062|0
0.0190381|0
