PredictedProbability|PredictedLabel
0.0177639|0
0.017557|0
0.0177249|0
0.0175115|0
0.0175347|0
0.0175604|0
0.0175099|0
0.0175915|0
0.0176762|0
0.0176613|0
0.0180366|0
0.0177806|0
0.0177947|0
0.0178696|0
0.0184363|0
0.0181222|0
0.0177954|0
0.0179057|0
0.0177949|0
0.0178175|0
0.018127|0
0.0181353|0
0.0182252|0
0.0181222|0
0.0182248|0
0.0182019|0
0.0181939|0
0.0181623|0
0.0180821|0
0.0181739|0
0.0182633|0
0.0182168|0
0.0181709|0
0.0182898|0
0.0184209|0
0.0183635|0
0.0183732|0
0.0185702|0
0.0191015|0
0.0188768|0
0.0183907|0
0.018416|0
0.0184996|0
0.018576|0
0.0186076|0
0.0186331|0
0.0187622|0
0.0186807|0
0.0187613|0
0.01895|0
0.0190242|0
0.018898|0
