PredictedProbability|PredictedLabel
0.0181979|0
0.0184854|0
0.0185563|0
0.0183096|0
0.0190272|0
0.0191634|0
0.0183775|0
0.0187231|0
0.0197969|0
0.0199238|0
0.019423|0
0.0193558|0
0.0190828|0
0.0192555|0
0.0193139|0
0.019459|0
0.01954|0
0.0201195|0
0.0199239|0
0.0188316|0
0.0193506|0
0.019317|0
0.0197472|0
0.0192912|0
0.0195638|0
0.0193749|0
0.0188585|0
0.0186084|0
0.0190881|0
0.0193771|0
0.0196778|0
0.0191623|0
0.01968|0
0.0196166|0
0.0199982|0
0.0201776|0
0.0195723|0
0.0199006|0
0.0201807|0
0.0198563|0
0.0200401|0
0.020293|0
0.0196464|0
0.0200075|0
0.0196661|0
0.0194309|0
0.0195185|0
0.0192495|0
0.0194784|0
0.0199969|0
0.0199925|0
0.0207177|0
0.0195008|0
0.0193838|0
0.0199253|0
0.0194492|0
0.019587|0
0.0197274|0
0.0197802|0
0.019585|0
0.0196223|0
0.0195948|0
0.019774|0
0.0203667|0
0.0197774|0
0.0196623|0
0.0199206|0
0.0198925|0
0.019875|0
0.0200224|0
0.0198522|0
0.019951|0
0.0205526|0
0.0205889|0
0.0200502|0
0.0201751|0
