PredictedProbability|PredictedLabel
0.0186807|0
0.0185188|0
0.0184625|0
0.0185566|0
0.0178533|0
0.0183012|0
0.0186001|0
0.0184984|0
0.0187546|0
0.0188327|0
0.0185119|0
0.0181867|0
0.0188491|0
0.0186713|0
0.0182958|0
0.0184628|0
0.0184289|0
0.0194207|0
0.0192107|0
0.0183737|0
0.018499|0
0.018603|0
0.0186477|0
0.0184511|0
0.0186325|0
0.0187896|0
0.0187963|0
0.0186499|0
0.0188177|0
0.0186137|0
0.0185482|0
0.0186885|0
0.0186338|0
0.0187734|0
0.0189454|0
0.0189273|0
0.018468|0
0.0187685|0
0.0188485|0
0.0190757|0
0.0189746|0
0.0191913|0
0.0192717|0
0.019322|0
0.0191015|0
0.0192061|0
0.020206|0
0.0200814|0
0.0192166|0
0.0193696|0
