PredictedProbability|PredictedLabel
0.0177124|0
0.0176327|0
0.0176851|0
0.0176673|0
0.0176655|0
0.0177979|0
0.0177776|0
0.0177332|0
0.0178435|0
0.0179172|0
0.0179193|0
0.017875|0
0.017811|0
0.0179784|0
0.0181975|0
0.01812|0
0.0181938|0
0.0182774|0
0.0180153|0
0.0179534|0
0.0180258|0
0.0181307|0
0.0182109|0
0.0182474|0
0.0181406|0
0.0181428|0
0.0182222|0
0.0182208|0
0.0183146|0
0.0185625|0
0.0185246|0
0.018441|0
0.0186779|0
0.0186278|0
0.0186734|0
0.017905|0
0.0183457|0
0.0186981|0
0.0186479|0
0.0186273|0
0.018723|0
0.0186526|0
0.0188048|0
0.0185335|0
0.0193805|0
0.0190217|0
0.018526|0
0.0187523|0
0.0188153|0
0.0188387|0
0.0188314|0
0.0188604|0
0.0191393|0
0.0190312|0
0.0190801|0
0.0190446|0
0.0191009|0
0.0185321|0
0.0189451|0
0.0191963|0
0.0192571|0
