PredictedProbability|PredictedLabel
0.0182277|0
0.0179157|0
0.0178073|0
0.0178374|0
0.0178094|0
0.0178288|0
0.017844|0
0.0179035|0
0.0179089|0
0.0181024|0
0.0179825|0
0.0179089|0
0.0181923|0
0.0182762|0
0.0181975|0
0.0182709|0
0.0182319|0
0.0181852|0
0.0183435|0
0.01837|0
0.0183129|0
0.018968|0
0.0188205|0
0.0185793|0
0.018452|0
0.0186144|0
0.0185528|0
0.018497|0
0.0190307|0
0.0188667|0
0.018117|0
0.018397|0
0.0184303|0
0.0183795|0
0.0183171|0
0.0184492|0
0.0184174|0
0.0190653|0
0.0188896|0
0.0184199|0
0.0185361|0
0.0184586|0
0.0186761|0
0.0188213|0
0.0189029|0
0.0189414|0
0.019012|0
0.0194552|0
0.0195245|0
