PredictedProbability|PredictedLabel
0.0178978|0
0.0193844|0
0.0198087|0
0.019693|0
0.018147|0
0.0188548|0
0.0181583|0
0.0176037|0
0.0175964|0
0.0176851|0
0.0176179|0
0.0176833|0
0.01783|0
0.0178534|0
0.017742|0
0.0178262|0
0.0177399|0
0.01752|0
0.0175822|0
0.0175324|0
0.0176202|0
0.0176005|0
0.0176407|0
0.0178254|0
0.0178328|0
0.0177741|0
0.0179357|0
0.0180523|0
0.018098|0
0.018082|0
0.0179622|0
0.0181308|0
0.018124|0
0.0181288|0
0.0181377|0
0.0182526|0
0.0183696|0
0.0183525|0
0.018266|0
0.0182636|0
0.0183797|0
0.0185059|0
0.0183008|0
0.018425|0
0.0185283|0
0.0185216|0
