PredictedProbability|PredictedLabel
0.0181215|0
0.0182574|0
0.0184321|0
0.0183623|0
0.018639|0
0.0187896|0
0.0187406|0
0.0184914|0
0.0185584|0
0.0185551|0
0.018634|0
0.0186733|0
0.0185942|0
0.0187403|0
0.0187271|0
0.0187673|0
0.0188191|0
0.0185102|0
0.0184576|0
0.0187263|0
0.0188892|0
0.0187913|0
0.0187891|0
0.0188661|0
0.0187916|0
0.0187889|0
0.0189749|0
0.0191349|0
0.0190084|0
0.0187836|0
0.01901|0
0.0190359|0
0.0191574|0
0.0191556|0
0.0190531|0
0.0190372|0
0.0191599|0
0.0194544|0
0.0191128|0
0.019167|0
0.0191862|0
0.0191107|0
0.0191588|0
0.019264|0
0.0193437|0
0.0194224|0
0.0194484|0
0.0193266|0
0.0192723|0
0.0192732|0
0.0194075|0
0.019384|0
