PredictedProbability|PredictedLabel
0.0190581|0
0.0185117|0
0.0180789|0
0.0183788|0
0.0187372|0
0.0187417|0
0.0182753|0
0.0185827|0
0.0184977|0
0.0185187|0
0.0185712|0
0.0183868|0
0.0183749|0
0.018535|0
0.0185102|0
0.0185237|0
0.0187169|0
0.0188825|0
0.0187572|0
0.0187124|0
0.0187746|0
0.0187027|0
0.0188264|0
0.018815|0
0.0188346|0
0.0189298|0
0.0189461|0
0.0189853|0
0.0190499|0
0.0190058|0
0.0190317|0
0.0190121|0
0.0189204|0
0.0184698|0
0.0190688|0
0.0189766|0
0.019129|0
0.0191495|0
0.0192902|0
