PredictedProbability|PredictedLabel
0.0181222|0
0.0182065|0
0.0183222|0
0.0183845|0
0.0183823|0
0.0181413|0
0.0183201|0
0.0181296|0
0.0183091|0
0.018159|0
0.0183908|0
0.0185673|0
0.0185387|0
0.0185483|0
0.0184406|0
0.0183275|0
0.0185826|0
0.0185535|0
0.018568|0
0.0188012|0
0.018871|0
0.0188197|0
0.0187844|0
0.018863|0
0.0189118|0
0.0188286|0
0.0187658|0
0.0188655|0
0.0189242|0
0.0189995|0
0.0188949|0
0.0188776|0
0.0189524|0
0.0188115|0
0.0189112|0
0.0190059|0
0.0190291|0
0.0190804|0
0.0189965|0
0.0190552|0
0.0191038|0
0.0191556|0
0.0192551|0
0.0192054|0
0.0192266|0
0.0192982|0
0.0192702|0
