PredictedProbability|PredictedLabel
0.0181257|0
0.0179631|0
0.0180669|0
0.0180996|0
0.0180776|0
0.0181651|0
0.0183511|0
0.0183075|0
0.0183792|0
0.0184075|0
0.0183537|0
0.018457|0
0.0186234|0
0.0185601|0
0.0185967|0
0.0185768|0
0.018508|0
0.0185737|0
0.0184682|0
0.0183273|0
0.0185867|0
0.0186976|0
0.0187796|0
0.0187381|0
0.0187363|0
0.0189034|0
0.0189009|0
0.0188728|0
0.0189337|0
0.0189886|0
0.0189957|0
0.0189764|0
0.019468|0
0.0193315|0
0.0190528|0
0.0193621|0
0.0195357|0
0.0196188|0
0.0195353|0
0.0193063|0
0.0194651|0
0.0195916|0
0.019601|0
0.0197343|0
0.0197779|0
0.0197149|0
0.0197271|0
0.0197631|0
0.0195263|0
0.0198253|0
