PredictedProbability|PredictedLabel
0.0184382|0
0.0181562|0
0.0183246|0
0.0195908|0
0.0188065|0
0.0184297|0
0.0186148|0
0.0186456|0
0.0185992|0
0.0186603|0
0.0186576|0
0.0190847|0
0.0189104|0
0.0186986|0
0.0178511|0
0.0184564|0
0.0186805|0
0.0186736|0
0.0188074|0
0.0185923|0
0.0188023|0
0.018869|0
0.0187546|0
0.0187832|0
0.0198735|0
0.0196434|0
0.0188267|0
0.0189652|0
0.0190849|0
0.0190975|0
0.0189863|0
0.0189814|0
0.0204124|0
0.0201981|0
0.0192861|0
0.0190997|0
0.01923|0
0.0193426|0
0.0191204|0
0.0190903|0
0.0193277|0
0.0193713|0
0.0191453|0
0.0192752|0
0.019419|0
0.0194068|0
0.0193898|0
