PredictedProbability|PredictedLabel
0.0184519|0
0.018492|0
0.0183438|0
0.0180406|0
0.018076|0
0.0180321|0
0.0182799|0
0.0181115|0
0.0180996|0
0.0182651|0
0.0181021|0
0.0180529|0
0.0180735|0
0.0180838|0
0.0182253|0
0.0182197|0
0.0182596|0
0.0180792|0
0.0183769|0
0.0185161|0
0.0184674|0
0.01958|0
0.0184679|0
0.018557|0
0.0182751|0
0.0184393|0
0.0188573|0
0.018679|0
0.0185722|0
0.0186994|0
0.0187979|0
0.0188203|0
0.0188734|0
0.0187736|0
0.0189634|0
0.0189602|0
0.0187916|0
0.0190585|0
0.0191049|0
0.0192443|0
0.0190023|0
0.019029|0
0.0188867|0
0.0191773|0
0.0192024|0
0.0192359|0
0.0193478|0
0.0191618|0
0.01904|0
0.0190709|0
0.0192106|0
0.0192868|0
