PredictedProbability|PredictedLabel
0.0179633|0
0.0176588|0
0.0176099|0
0.0174027|0
0.0175516|0
0.0150489|0
0.0185325|0
0.017516|0
0.0176784|0
0.0178256|0
0.0177547|0
0.0176106|0
0.0177014|0
0.0177937|0
0.0177591|0
0.0178861|0
0.0177675|0
0.0178646|0
0.0179483|0
0.0185368|0
0.019071|0
0.0188153|0
0.017924|0
0.0180074|0
0.0178873|0
0.0180216|0
0.018233|0
0.018178|0
0.0182893|0
0.0183812|0
0.0184167|0
0.0190471|0
0.0183331|0
0.0184314|0
0.0184331|0
0.0183017|0
0.0185437|0
0.0185076|0
0.0186641|0
0.0183394|0
