PredictedProbability|PredictedLabel
0.0181263|0
0.0177144|0
0.0176423|0
0.0173927|0
0.0187178|0
0.017374|0
0.0172746|0
0.0176571|0
0.0178056|0
0.0178624|0
0.0178245|0
0.0176424|0
0.0178819|0
0.0186304|0
0.0183503|0
0.0180002|0
0.0179033|0
0.0193384|0
0.0185731|0
0.0180767|0
0.0181463|0
0.0190187|0
0.0182809|0
0.0181695|0
0.0181753|0
0.0181514|0
0.0182063|0
0.0182931|0
0.0183533|0
0.0183968|0
0.0184651|0
0.0186082|0
0.0182249|0
0.0182679|0
0.0182544|0
0.0183597|0
0.0189986|0
0.0187852|0
0.0184649|0
0.018526|0
0.0185749|0
0.0186779|0
0.0187082|0
0.018647|0
0.0188721|0
0.0188894|0
0.0188364|0
0.0188282|0
0.0188361|0
0.0190073|0
0.0189335|0
