PredictedProbability|PredictedLabel
0.0204887|0
0.0198101|0
0.0194573|0
0.0193641|0
0.019393|0
0.0203315|0
0.0197845|0
0.017825|0
0.0179257|0
0.0180675|0
0.0180372|0
0.0181237|0
0.0181824|0
0.0180429|0
0.0181544|0
0.0181265|0
0.0181375|0
0.0182403|0
0.0181727|0
0.018103|0
0.0182585|0
0.0185306|0
0.0182929|0
0.0183405|0
0.0184566|0
0.0184459|0
0.0184554|0
0.0184096|0
0.0186462|0
0.0186636|0
0.018494|0
0.0185198|0
0.01872|0
0.0190694|0
0.0189167|0
0.0187568|0
0.0187936|0
0.0188514|0
0.0188921|0
0.0188324|0
0.0189926|0
0.0189569|0
0.0190501|0
0.0188879|0
0.0189015|0
0.0188647|0
0.0190877|0
