PredictedProbability|PredictedLabel
0.0186595|0
0.0184693|0
0.0179899|0
0.0179894|0
0.0179087|0
0.0181527|0
0.018199|0
0.0181166|0
0.018314|0
0.0184243|0
0.0187468|0
0.0184965|0
0.0180833|0
0.0180899|0
0.0181401|0
0.018598|0
0.0181813|0
0.0181568|0
0.0184593|0
0.018263|0
0.0181796|0
0.0180158|0
0.0181611|0
0.0182682|0
0.0182864|0
0.0184889|0
0.0186286|0
0.0186222|0
0.0185312|0
0.0186749|0
0.0188336|0
0.0185987|0
0.0184415|0
0.0185447|0
0.0186261|0
0.0187508|0
0.0186124|0
0.018793|0
0.0189201|0
0.0188798|0
0.0188486|0
0.0189912|0
0.0189704|0
0.01889|0
0.0189802|0
0.0190883|0
0.0191371|0
0.0191684|0
0.0190796|0
0.0194351|0
0.0194219|0
0.0190899|0
0.0191292|0
