PredictedProbability|PredictedLabel
0.0183794|0
0.0180381|0
0.0181324|0
0.0182926|0
0.0183|0
0.018548|0
0.0185741|0
0.0182755|0
0.018259|0
0.0182351|0
0.0182485|0
0.018622|0
0.0185837|0
0.0183815|0
0.0184379|0
0.0184386|0
0.018486|0
0.0187758|0
0.0187426|0
0.0184461|0
0.0194887|0
0.0195481|0
0.0186256|0
0.0185621|0
0.0186265|0
0.0190692|0
0.019095|0
0.0189583|0
0.0189737|0
0.0188989|0
0.0189534|0
0.0191363|0
0.0188731|0
0.0191257|0
0.0192436|0
0.0188874|0
0.0189465|0
0.0187885|0
0.0189384|0
0.019484|0
0.0197154|0
0.0195087|0
