PredictedProbability|PredictedLabel
0.0179515|0
0.0190722|0
0.0181846|0
0.017456|0
0.0188907|0
0.0196132|0
0.0183472|0
0.017607|0
0.0175951|0
0.0175679|0
0.0176802|0
0.0177695|0
0.0177533|0
0.0177439|0
0.0179609|0
0.0178135|0
0.0178206|0
0.0178567|0
0.0179736|0
0.0178911|0
0.0180252|0
0.0179862|0
0.0177687|0
0.0177838|0
0.0180981|0
0.0179508|0
0.0178247|0
0.0181944|0
0.0179082|0
0.0181508|0
0.0181029|0
0.0183699|0
0.0182024|0
0.0184156|0
0.0184909|0
0.0184792|0
0.0185856|0
0.0184811|0
0.0186869|0
0.0187201|0
0.0187375|0
0.0185464|0
0.0185784|0
0.0187248|0
0.0184981|0
0.0187298|0
0.0186509|0
