PredictedProbability|PredictedLabel
0.0180477|0
0.0177322|0
0.0177769|0
0.017977|0
0.0181167|0
0.0180192|0
0.0179358|0
0.0180601|0
0.0181956|0
0.0181285|0
0.0179981|0
0.0180232|0
0.0180207|0
0.0180405|0
0.0180571|0
0.0180674|0
0.0181919|0
0.0182414|0
0.0182828|0
0.0183109|0
0.0183804|0
0.0183653|0
0.0183572|0
0.0183178|0
0.0183033|0
0.0183425|0
0.0184041|0
0.0184545|0
0.0183094|0
0.0183537|0
0.0186148|0
0.0187278|0
0.0187647|0
0.0191895|0
0.0190257|0
0.018825|0
0.018811|0
0.0188469|0
0.0188364|0
