PredictedProbability|PredictedLabel
0.0181226|0
0.0181166|0
0.0188921|0
0.0186491|0
0.0183981|0
0.0181214|0
0.0179615|0
0.0185486|0
0.0185251|0
0.0182805|0
0.0181102|0
0.0181993|0
0.0183403|0
0.018249|0
0.0184836|0
0.0184007|0
0.0184718|0
0.0182636|0
0.0183563|0
0.018451|0
0.0184772|0
0.0180529|0
0.0185079|0
0.0186928|0
0.0186818|0
0.0185453|0
0.0184925|0
0.0186819|0
0.0184955|0
0.0187576|0
0.0188318|0
0.0186946|0
0.0188315|0
0.0188169|0
0.0188347|0
0.0189528|0
0.0189191|0
0.0188415|0
0.0189474|0
0.0188724|0
0.0190109|0
0.0190863|0
0.0191704|0
0.0192696|0
0.0188931|0
0.0189702|0
0.0192558|0
