PredictedProbability|PredictedLabel
0.0183794|0
0.0180657|0
0.0182407|0
0.0180419|0
0.018141|0
0.0183214|0
0.0180762|0
0.0182199|0
0.0182449|0
0.0183205|0
0.0182935|0
0.0183302|0
0.018349|0
0.0183742|0
0.0184927|0
0.0184401|0
0.0184601|0
0.0185825|0
0.0183766|0
0.0185323|0
0.0185576|0
0.0187608|0
0.0184979|0
0.0186364|0
0.0186618|0
0.0186869|0
0.018713|0
0.0189047|0
0.0186631|0
0.0187739|0
0.018743|0
0.018851|0
0.0188702|0
0.0188119|0
0.0188015|0
0.0189548|0
0.0191725|0
0.0190605|0
0.0190163|0
0.0190581|0
0.0190785|0
