PredictedProbability|PredictedLabel
0.0182392|0
0.018196|0
0.0179013|0
0.0180621|0
0.0185798|0
0.0179969|0
0.0181813|0
0.0182837|0
0.0182769|0
0.0183102|0
0.0184118|0
0.0184216|0
0.0183981|0
0.0184548|0
0.018214|0
0.0185544|0
0.0182764|0
0.0184953|0
0.0184885|0
0.0184997|0
0.0183959|0
0.0184943|0
0.0185615|0
0.0182092|0
0.0185677|0
0.0186071|0
0.0186259|0
0.0186236|0
0.0185149|0
0.0187118|0
0.0189192|0
0.0186346|0
0.0186167|0
0.0186618|0
0.0188713|0
0.0189084|0
0.0188264|0
0.0187997|0
0.0189164|0
0.0189264|0
0.0191152|0
0.0189586|0
0.0190188|0
0.0190391|0
0.0189486|0
0.0188611|0
0.0187751|0
0.0189199|0
0.0191763|0
0.0189621|0
0.0191729|0
0.0191591|0
0.0193534|0
0.0192024|0
0.019142|0
0.0193794|0
0.019417|0
0.0193848|0
