PredictedProbability|PredictedLabel
0.0183158|0
0.0179892|0
0.0181841|0
0.0180882|0
0.0180699|0
0.0180897|0
0.0181149|0
0.0182714|0
0.018197|0
0.0182013|0
0.0182201|0
0.018356|0
0.0182708|0
0.01904|0
0.0186515|0
0.0184921|0
0.0184051|0
0.018409|0
0.0184285|0
0.0185238|0
0.0184543|0
0.0185128|0
0.0185328|0
0.0185992|0
0.0185479|0
0.0193081|0
0.0189328|0
0.0187661|0
0.018684|0
0.0187219|0
0.0187412|0
0.018851|0
0.0187779|0
0.0188259|0
0.0188454|0
0.0189257|0
0.0188523|0
0.0189297|0
0.0189496|0
0.019013|0
0.0188372|0
0.0191078|0
0.0190613|0
0.0192366|0
0.0197012|0
0.0194229|0
0.0191604|0
0.0191835|0
0.0199211|0
0.0196053|0
0.0191932|0
