PredictedProbability|PredictedLabel
0.0180745|0
0.0178655|0
0.0179998|0
0.0183463|0
0.0184055|0
0.0180636|0
0.0180997|0
0.0183378|0
0.0180539|0
0.0181551|0
0.0182795|0
0.0184059|0
0.018465|0
0.0184869|0
0.0184995|0
0.0187367|0
0.0187505|0
0.0188067|0
0.019054|0
0.0186474|0
0.0187546|0
0.0183781|0
0.0187886|0
0.0189168|0
0.0189128|0
0.0188573|0
0.018887|0
0.0189541|0
0.0189768|0
0.0193876|0
0.0191698|0
0.0189512|0
0.0189996|0
0.0190134|0
0.0191138|0
0.0192628|0
0.0190667|0
0.0191837|0
0.0192388|0
0.0191696|0
0.0189338|0
0.0191503|0
