PredictedProbability|PredictedLabel
0.0177464|0
0.0175683|0
0.0182104|0
0.0181361|0
0.0177012|0
0.0176359|0
0.017672|0
0.0177268|0
0.0176832|0
0.0176875|0
0.0176823|0
0.0177391|0
0.0177794|0
0.019072|0
0.0188155|0
0.0191171|0
0.0187825|0
0.0181234|0
0.0178983|0
0.01777|0
0.0179188|0
0.01794|0
0.0178548|0
0.0178208|0
0.0178616|0
0.017849|0
0.0180327|0
0.0179379|0
0.0178775|0
0.018108|0
0.0180588|0
0.0180846|0
0.018003|0
0.017843|0
0.0179639|0
0.0178496|0
0.0179693|0
0.0180864|0
0.0181809|0
0.018166|0
0.0181753|0
0.0184111|0
0.0184768|0
0.0182229|0
0.0184287|0
0.0184329|0
0.0183625|0
0.0183357|0
