PredictedProbability|PredictedLabel
0.0183148|0
0.0181133|0
0.0181507|0
0.0182992|0
0.018349|0
0.0189912|0
0.0186833|0
0.0182696|0
0.0184754|0
0.0185262|0
0.0185414|0
0.0185287|0
0.0184353|0
0.0185602|0
0.0186651|0
0.0191697|0
0.018764|0
0.0188365|0
0.0188572|0
0.0185781|0
0.018782|0
0.0190294|0
0.0190763|0
0.0190662|0
0.0191637|0
0.0190976|0
0.019074|0
0.0190763|0
0.0194049|0
0.0192673|0
0.019039|0
0.0190108|0
0.01928|0
0.0192737|0
0.0194214|0
0.0193601|0
0.0193945|0
0.0194864|0
0.0195979|0
0.0197803|0
0.0195553|0
0.0195772|0
0.0194386|0
0.0194906|0
0.0195796|0
0.0196684|0
0.0196323|0
0.0196852|0
0.019637|0
0.0196467|0
0.019685|0
0.0204299|0
0.0204965|0
0.0201242|0
0.0198962|0
0.020031|0
0.0198514|0
