PredictedProbability|PredictedLabel
0.0179449|0
0.0174658|0
0.017499|0
0.0190797|0
0.0198336|0
0.0183736|0
0.0175173|0
0.0174101|0
0.0177788|0
0.0175625|0
0.0179787|0
0.017868|0
0.0179187|0
0.0180975|0
0.0180078|0
0.0181287|0
0.0180619|0
0.0181126|0
0.0180682|0
0.0182037|0
0.0182263|0
0.0182495|0
0.0178626|0
0.0183827|0
0.0184941|0
0.0184627|0
0.0185403|0
0.0185634|0
0.0182036|0
0.01839|0
0.0183272|0
0.0180383|0
0.0180456|0
0.0184752|0
0.0183945|0
0.0184686|0
0.0189|0
0.0185882|0
0.0184843|0
0.0185733|0
0.0186714|0
0.0186202|0
0.0185859|0
0.0189271|0
0.0187128|0
0.0188273|0
0.0184888|0
0.0190243|0
0.0188053|0
