PredictedProbability|PredictedLabel
0.0177687|0
0.0174979|0
0.0175022|0
0.0179061|0
0.0178728|0
0.0176859|0
0.0176397|0
0.0180392|0
0.0174596|0
0.0178373|0
0.0178516|0
0.0178082|0
0.0182967|0
0.0179213|0
0.0176507|0
0.0178339|0
0.0178812|0
0.0178373|0
0.0178845|0
0.0178515|0
0.0178804|0
0.0179735|0
0.0179054|0
0.017879|0
0.0181978|0
0.0182187|0
0.0181385|0
0.0182271|0
0.0182196|0
0.0181921|0
0.0181357|0
0.0181969|0
0.0183046|0
0.0182367|0
0.0182763|0
0.0183507|0
0.018317|0
0.0182827|0
0.0183017|0
0.0183518|0
0.0183911|0
0.0183481|0
