PredictedProbability|PredictedLabel
0.0183896|0
0.0178633|0
0.0177769|0
0.0187561|0
0.0185959|0
0.0179666|0
0.0180386|0
0.018007|0
0.0181738|0
0.0191032|0
0.0188424|0
0.0181502|0
0.0182244|0
0.0183168|0
0.0181673|0
0.0182167|0
0.018336|0
0.0183112|0
0.0183481|0
0.0183731|0
0.0183722|0
0.0183072|0
0.0192977|0
0.0186959|0
0.0183964|0
0.0185244|0
0.0185653|0
0.0197334|0
0.0191017|0
0.0185859|0
0.0186551|0
0.0187883|0
0.0188145|0
0.0189393|0
0.0198757|0
0.0190079|0
0.0191962|0
0.018777|0
0.0186978|0
0.0192111|0
0.0192684|0
0.0189468|0
0.0188541|0
0.0191206|0
0.0190278|0
0.020162|0
0.0194739|0
0.0191043|0
