PredictedProbability|PredictedLabel
0.0200722|0
0.0190543|0
0.0184055|0
0.0183943|0
0.0185683|0
0.0190029|0
0.0195695|0
0.019097|0
0.0190213|0
0.018266|0
0.0188421|0
0.0186827|0
0.018644|0
0.0193324|0
0.0192298|0
0.0193219|0
0.0193131|0
0.0194513|0
0.0197372|0
0.0192858|0
0.0193816|0
0.0193835|0
0.0192527|0
0.0194365|0
0.0195207|0
0.0194631|0
0.0189478|0
0.0195957|0
0.0190927|0
0.0196453|0
0.0196228|0
0.0199805|0
0.0196788|0
0.019769|0
0.0196777|0
0.0197102|0
0.0197427|0
0.0198225|0
0.0198825|0
0.0199651|0
0.0196369|0
0.0200499|0
0.0195852|0
0.0198585|0
0.0197054|0
0.0197675|0
0.0200274|0
0.0197109|0
0.020044|0
0.0201363|0
0.0200771|0
0.0199694|0
0.0200952|0
0.020313|0
0.0206526|0
0.020394|0
0.0198511|0
0.0203099|0
0.0198605|0
0.0203618|0
0.0205348|0
0.0203468|0
0.0203785|0
0.0205558|0
0.0205386|0
0.0207479|0
0.0200196|0
0.0206319|0
0.0205695|0
0.0206124|0
0.0207215|0
0.0206818|0
0.0207587|0
0.0208119|0
0.020934|0
0.0206969|0
0.0208446|0
0.0209437|0
0.0208446|0
0.0208827|0
0.0208954|0
0.0212863|1
0.0210876|1
0.0211166|1
0.0211045|1
0.0211999|1
0.0210649|1
0.0211603|1
0.021113|1
