PredictedProbability|PredictedLabel
0.0184168|0
0.0182953|0
0.018249|0
0.0182932|0
0.0182838|0
0.019044|0
0.018628|0
0.0181403|0
0.0181229|0
0.0184472|0
0.0183846|0
0.0185182|0
0.0183301|0
0.0185759|0
0.018655|0
0.0188545|0
0.0189356|0
0.0189154|0
0.0191975|0
0.0191203|0
0.0190386|0
0.0190117|0
0.0191059|0
0.0191221|0
0.018672|0
0.0189591|0
0.0191748|0
0.0191096|0
0.0191345|0
0.0191693|0
0.0191691|0
0.0193399|0
0.0192828|0
0.0191375|0
0.0192524|0
0.0193236|0
0.0192544|0
0.0193397|0
0.0193825|0
0.0198067|0
0.0196741|0
0.0193545|0
0.0192756|0
0.0196109|0
0.0191854|0
0.0193956|0
0.0195286|0
0.0195033|0
0.019509|0
0.0193148|0
0.019564|0
0.0199545|0
0.0197703|0
0.0194277|0
