PredictedProbability|PredictedLabel
0.0194992|0
0.0195017|0
0.0196838|0
0.0191871|0
0.0192446|0
0.01921|0
0.0179063|0
0.018062|0
0.0180682|0
0.0182396|0
0.0184|0
0.0184574|0
0.0183734|0
0.0184314|0
0.0184897|0
0.0185616|0
0.018465|0
0.0182345|0
0.0182364|0
0.0183263|0
0.0183613|0
0.0184857|0
0.0186318|0
0.0186807|0
0.0187368|0
0.0186365|0
0.0187367|0
0.0188459|0
0.0188561|0
0.0187642|0
0.0188891|0
0.0189614|0
0.0188588|0
0.0186821|0
0.0187893|0
0.0188158|0
0.0187869|0
0.0187968|0
0.0189626|0
0.0188517|0
0.0188618|0
0.0190045|0
0.0189757|0
0.0188161|0
0.0188857|0
0.0189063|0
0.019098|0
0.0192912|0
0.0192119|0
0.0190839|0
0.0196992|0
