PredictedProbability|PredictedLabel
0.0181255|0
0.0180259|0
0.018224|0
0.0179791|0
0.0179504|0
0.0179757|0
0.0179413|0
0.0179701|0
0.0185625|0
0.0178953|0
0.018047|0
0.0180768|0
0.0180572|0
0.0179968|0
0.0180756|0
0.0181369|0
0.0181037|0
0.0178761|0
0.018227|0
0.0181647|0
0.0183288|0
0.018361|0
0.018422|0
0.0184154|0
0.018504|0
0.0183044|0
0.0192452|0
0.0192854|0
0.018395|0
0.018513|0
0.0186203|0
0.0185343|0
0.0186299|0
0.0187919|0
0.0188317|0
0.0188492|0
0.0188101|0
0.0186932|0
0.018855|0
0.0189292|0
0.0191811|0
0.0191331|0
0.0190802|0
0.0191538|0
