PredictedProbability|PredictedLabel
0.0181929|0
0.0179962|0
0.0178743|0
0.0174289|0
0.0178161|0
0.0179975|0
0.0180235|0
0.0181784|0
0.0179561|0
0.0179398|0
0.0179681|0
0.0178378|0
0.0180187|0
0.0179649|0
0.0180333|0
0.0180903|0
0.0182948|0
0.0182534|0
0.018278|0
0.0182731|0
0.0183459|0
0.0184949|0
0.0183733|0
0.0183513|0
0.0184965|0
0.0184306|0
0.0183667|0
0.0181946|0
0.0185474|0
0.0186002|0
0.0185038|0
0.0186058|0
0.0185236|0
0.0186422|0
0.0186762|0
0.0190153|0
0.0188827|0
0.0186741|0
0.0185256|0
0.0184289|0
0.0185612|0
0.0185992|0
0.0187868|0
0.0188424|0
0.0189365|0
0.0188121|0
0.018751|0
0.0186874|0
0.0187275|0
0.0187911|0
0.0184175|0
0.018616|0
0.018716|0
0.0188972|0
0.018969|0
