PredictedProbability|PredictedLabel
0.0183325|0
0.0181532|0
0.0180793|0
0.0182032|0
0.0181956|0
0.0181905|0
0.018055|0
0.0181747|0
0.0182253|0
0.0181844|0
0.018208|0
0.0180381|0
0.0182555|0
0.018358|0
0.0183219|0
0.0184493|0
0.0187654|0
0.0187127|0
0.0183848|0
0.0193638|0
0.019187|0
0.0185306|0
0.0184794|0
0.0184606|0
0.01864|0
0.0186829|0
0.0186406|0
0.0190366|0
0.0192182|0
0.0188676|0
0.0189828|0
0.018908|0
0.0188371|0
0.0187705|0
0.0189016|0
0.0189737|0
0.0189163|0
0.0190301|0
0.019098|0
0.0191415|0
0.0190629|0
0.0190197|0
0.0190002|0
0.0192711|0
0.0191599|0
0.0190763|0
0.0190291|0
0.0191198|0
0.0193334|0
0.0193393|0
