PredictedProbability|PredictedLabel
0.0178376|0
0.0176357|0
0.0175968|0
0.0174392|0
0.0174298|0
0.0174685|0
0.0176324|0
0.017548|0
0.0188327|0
0.0184439|0
0.0173074|0
0.0174057|0
0.017932|0
0.0179412|0
0.0178521|0
0.0176356|0
0.0179704|0
0.018121|0
0.0179835|0
0.017812|0
0.0178808|0
0.0181142|0
0.0182661|0
0.0183676|0
0.0184835|0
0.0184274|0
0.0183763|0
0.0182079|0
0.0183179|0
0.0184793|0
0.0183752|0
0.0183269|0
0.0183885|0
0.0182754|0
0.0181505|0
0.0181029|0
0.0184406|0
0.018648|0
0.0186829|0
0.0187477|0
0.0187122|0
