PredictedProbability|PredictedLabel
0.0184372|0
0.0179654|0
0.0178567|0
0.0179789|0
0.0179597|0
0.0179432|0
0.0179901|0
0.0179878|0
0.0179779|0
0.0181133|0
0.018097|0
0.0180573|0
0.0180021|0
0.0182039|0
0.0181901|0
0.0182611|0
0.0182542|0
0.0181023|0
0.0182528|0
0.0182896|0
0.0183667|0
0.0184223|0
0.0183401|0
0.01832|0
0.018374|0
0.0184602|0
0.0185138|0
0.0184573|0
0.0184443|0
0.0185541|0
0.0186901|0
0.0186436|0
0.0184184|0
0.0185811|0
0.0187003|0
0.0186326|0
0.018677|0
0.0186527|0
0.0187159|0
0.0188015|0
0.0186247|0
0.0189443|0
0.0188399|0
