PredictedProbability|PredictedLabel
0.0182375|0
0.0189065|0
0.0188885|0
0.0190909|0
0.0191594|0
0.0192373|0
0.0191387|0
0.0190116|0
0.0193124|0
0.0190801|0
0.0193942|0
0.0193851|0
0.020328|0
0.0196699|0
0.0193019|0
0.0192045|0
0.0192286|0
0.0193454|0
0.0179998|0
0.0183305|0
0.0185318|0
0.0186214|0
0.0186027|0
0.0185951|0
0.0184308|0
0.01857|0
0.0186588|0
0.0186409|0
0.0187012|0
0.018778|0
0.0186627|0
0.0187798|0
0.0189222|0
0.0188179|0
0.0187855|0
0.0195213|0
0.0193332|0
0.0189494|0
0.0185803|0
0.0190032|0
0.018764|0
