PredictedProbability|PredictedLabel
0.0182916|0
0.0179865|0
0.0180095|0
0.0179867|0
0.0179873|0
0.0179196|0
0.0180456|0
0.0180486|0
0.0180379|0
0.0180927|0
0.0180147|0
0.0182594|0
0.0181299|0
0.018227|0
0.0182624|0
0.0181965|0
0.0181511|0
0.0183201|0
0.0184844|0
0.0185627|0
0.0185076|0
0.0184611|0
0.0183741|0
0.0183281|0
0.0184471|0
0.018635|0
0.0184782|0
0.0184795|0
0.0183375|0
0.0188342|0
0.0186256|0
0.0186564|0
0.0187786|0
0.0187334|0
0.0186306|0
0.0189279|0
0.0188702|0
0.0187685|0
0.0187945|0
0.0189065|0
0.0190135|0
0.0189894|0
0.0188864|0
0.0188898|0
0.0188999|0
0.0188758|0
0.0191003|0
0.0189592|0
0.0189631|0
0.0189369|0
0.0191697|0
0.0190084|0
0.0190902|0
0.0188411|0
