PredictedProbability|PredictedLabel
0.0178918|0
0.0185277|0
0.0186315|0
0.0185473|0
0.0184664|0
0.0178166|0
0.0177253|0
0.0178741|0
0.0178565|0
0.0180501|0
0.0185759|0
0.0195985|0
0.0198122|0
0.0186527|0
0.018222|0
0.018199|0
0.0198978|0
0.0190794|0
0.0183916|0
0.018346|0
0.0182699|0
0.0184311|0
0.0184417|0
0.0184751|0
0.0179373|0
0.0181065|0
0.0184922|0
0.0185646|0
0.0186444|0
0.0186353|0
0.0186189|0
0.0186283|0
0.0190857|0
0.0188277|0
0.0185161|0
0.0186127|0
0.0187119|0
0.0188411|0
0.0188296|0
0.0184106|0
0.0185454|0
0.0188121|0
0.018845|0
0.0185989|0
0.0189959|0
0.0191303|0
0.018996|0
0.0191537|0
0.0191723|0
0.019275|0
0.0193846|0
0.0190243|0
0.0190699|0
0.0191152|0
0.0200004|0
0.0195653|0
0.0190629|0
0.019189|0
0.0192494|0
