PredictedProbability|PredictedLabel
0.018137|0
0.0181055|0
0.0181711|0
0.0181279|0
0.0187174|0
0.0187333|0
0.0182821|0
0.0182713|0
0.0183563|0
0.0183203|0
0.0182206|0
0.0182623|0
0.0183658|0
0.0183647|0
0.0184684|0
0.0184885|0
0.0185217|0
0.0187157|0
0.0187469|0
0.0186444|0
0.0187666|0
0.0186892|0
0.0187513|0
0.0188713|0
0.0189339|0
0.0188014|0
0.0190256|0
0.0192962|0
0.0192678|0
0.0189137|0
0.0188312|0
0.0187957|0
0.0189583|0
0.0190436|0
0.0190531|0
0.0189752|0
0.0188602|0
0.0187905|0
0.0188988|0
0.0190387|0
0.019012|0
0.0190114|0
0.0191143|0
