PredictedProbability|PredictedLabel
0.01839|0
0.0179592|0
0.0180173|0
0.0181639|0
0.0182448|0
0.0183773|0
0.0183285|0
0.0181501|0
0.0182535|0
0.0183459|0
0.0182493|0
0.0183311|0
0.0184163|0
0.0184374|0
0.0182443|0
0.0185012|0
0.0185494|0
0.0185887|0
0.0185219|0
0.018591|0
0.0185637|0
0.0186318|0
0.0187194|0
0.0188339|0
0.0188465|0
0.0188227|0
0.0188838|0
0.0188172|0
0.0188404|0
0.0186773|0
0.0186832|0
0.018729|0
0.0187595|0
0.0188155|0
0.0188774|0
0.0188807|0
0.0189683|0
0.0190469|0
0.0189739|0
0.0189922|0
0.0190549|0
0.0190691|0
0.0190461|0
0.0192714|0
0.0192985|0
0.0192696|0
0.019508|0
0.0195157|0
0.0193146|0
0.0194497|0
0.0194837|0
0.0195227|0
0.0196136|0
0.0194397|0
0.0194518|0
0.019447|0
0.0194358|0
0.0195605|0
0.0195354|0
