PredictedProbability|PredictedLabel
0.0182562|0
0.0179545|0
0.0178719|0
0.0178257|0
0.0179411|0
0.0179487|0
0.0179817|0
0.018013|0
0.0179545|0
0.0180722|0
0.0181422|0
0.0180134|0
0.0182382|0
0.0182698|0
0.0183485|0
0.0183131|0
0.0181185|0
0.0184569|0
0.0183518|0
0.0181181|0
0.0180772|0
0.0181717|0
0.0182125|0
0.0181481|0
0.0182546|0
0.0183164|0
0.0182777|0
0.0183123|0
0.0185402|0
0.0187272|0
0.0184856|0
0.0184356|0
0.0183404|0
0.018417|0
0.0184698|0
0.0185|0
0.0184161|0
0.0184771|0
0.0185596|0
0.0186971|0
