PredictedProbability|PredictedLabel
0.0183353|0
0.0178143|0
0.0175821|0
0.0173714|0
0.0177492|0
0.0178324|0
0.0178702|0
0.0179228|0
0.017922|0
0.0178367|0
0.0178925|0
0.0177185|0
0.0178508|0
0.0178053|0
0.0178736|0
0.0180483|0
0.0181894|0
0.0181063|0
0.0181562|0
0.0183546|0
0.0183872|0
0.0183996|0
0.0184815|0
0.0185179|0
0.0183463|0
0.0182881|0
0.0182713|0
0.0183895|0
0.0185503|0
0.0184907|0
0.0185992|0
0.018663|0
0.0185982|0
0.0188785|0
0.0187204|0
0.0187065|0
0.0186599|0
0.0184935|0
0.0188496|0
0.0190089|0
0.0188761|0
