PredictedProbability|PredictedLabel
0.0180609|0
0.0175079|0
0.0187011|0
0.0181203|0
0.018918|0
0.0183744|0
0.0177551|0
0.0178989|0
0.0176333|0
0.0178315|0
0.0178902|0
0.0180014|0
0.017913|0
0.0179578|0
0.0179628|0
0.0179201|0
0.0180783|0
0.0180653|0
0.0180433|0
0.0180584|0
0.0179947|0
0.0179492|0
0.0179475|0
0.0180467|0
0.0183934|0
0.0180311|0
0.0180792|0
0.0182157|0
0.0180731|0
0.0183754|0
0.0183542|0
0.0183979|0
0.0181688|0
0.0182227|0
0.0182869|0
0.0182574|0
0.0184223|0
0.0185896|0
0.0185037|0
0.018494|0
0.0186399|0
0.0186147|0
0.0184386|0
0.0185255|0
0.0185966|0
0.0186768|0
0.018788|0
0.0186843|0
