PredictedProbability|PredictedLabel
0.0181931|0
0.0179118|0
0.0176236|0
0.018083|0
0.0181668|0
0.0179153|0
0.0182146|0
0.0182333|0
0.0183328|0
0.0183588|0
0.018353|0
0.0187291|0
0.0185411|0
0.0183143|0
0.0184457|0
0.0183333|0
0.0183161|0
0.018356|0
0.0185222|0
0.0184285|0
0.0184202|0
0.0184529|0
0.0183789|0
0.0184969|0
0.0185193|0
0.0186644|0
0.0185122|0
0.0186385|0
0.0186612|0
0.0186774|0
0.0189018|0
0.018899|0
0.0187466|0
0.0186827|0
0.0189272|0
0.018832|0
0.0191097|0
0.0191149|0
0.0189602|0
0.0192289|0
0.0191324|0
0.0190323|0
0.0189673|0
0.0189234|0
0.0189251|0
0.0192707|0
0.0193376|0
0.019383|0
