PredictedProbability|PredictedLabel
0.0175557|0
0.0177177|0
0.0179514|0
0.0188421|0
0.0175084|0
0.0187091|0
0.0199149|0
0.019875|0
0.0196422|0
0.0196905|0
0.0197898|0
0.0199384|0
0.0185265|0
0.0203437|0
0.0198471|0
0.0195229|0
0.0196882|0
0.0208228|0
0.0183796|0
0.0180343|0
0.018106|0
0.0181967|0
0.0181963|0
0.0181324|0
0.0182911|0
0.0183485|0
0.0183207|0
0.0183794|0
0.018517|0
0.0185569|0
0.0184748|0
0.0182609|0
0.0186434|0
0.0184175|0
0.0185431|0
0.0186098|0
0.0186701|0
0.0186288|0
0.0186751|0
0.018662|0
0.018681|0
0.0187486|0
0.0187832|0
0.0187493|0
0.0187828|0
0.0187876|0
0.0190803|0
0.0189072|0
0.0189029|0
0.0189275|0
0.0189736|0
0.0189708|0
0.0190826|0
0.0190328|0
