PredictedProbability|PredictedLabel
0.0190819|0
0.0201115|0
0.0215646|1
0.017872|0
0.0209627|0
0.0195966|0
0.0202142|0
0.0181714|0
0.01908|0
0.0202078|0
0.0198086|0
0.0192659|0
0.0193988|0
0.0194716|0
0.0202483|0
0.0197024|0
0.019707|0
0.0201017|0
0.0208053|0
0.0197883|0
0.0193524|0
0.020677|0
0.0199407|0
0.0197017|0
0.0197831|0
0.0198978|0
0.0205744|0
0.0201005|0
0.0197844|0
0.0199424|0
0.0199901|0
0.0197638|0
0.0203732|0
0.0213988|1
0.0207547|0
0.0203238|0
0.0201117|0
0.0201144|0
0.0212227|1
0.0204603|0
0.0202246|0
0.0213062|1
0.0203869|0
