PredictedProbability|PredictedLabel
0.0177193|0
0.0186812|0
0.0192747|0
0.0179343|0
0.0172646|0
0.0171696|0
0.0171757|0
0.0173346|0
0.0175568|0
0.0173642|0
0.0185171|0
0.0180415|0
0.0174212|0
0.0174226|0
0.0174153|0
0.0175132|0
0.0174435|0
0.0176715|0
0.0176538|0
0.0176575|0
0.0176343|0
0.0176681|0
0.0175635|0
0.0177919|0
0.0178195|0
0.0177136|0
0.0179427|0
0.0181108|0
0.0178452|0
0.0178992|0
0.0179422|0
0.0180465|0
0.0182071|0
0.0180422|0
0.0180277|0
0.0180906|0
0.0180394|0
0.0180377|0
0.0181554|0
0.0183416|0
0.0183335|0
0.018358|0
0.0186992|0
0.0186907|0
0.0188469|0
0.0185794|0
