PredictedProbability|PredictedLabel
0.0182922|0
0.0182074|0
0.0181327|0
0.0180962|0
0.0179637|0
0.0182335|0
0.0182267|0
0.0181272|0
0.0179417|0
0.0179829|0
0.0180296|0
0.0180831|0
0.0181017|0
0.018126|0
0.0179163|0
0.0181862|0
0.0182187|0
0.0184393|0
0.0182191|0
0.0180462|0
0.0182546|0
0.0188485|0
0.0187489|0
0.0185976|0
0.0185716|0
0.0184802|0
0.018503|0
0.01847|0
0.0185695|0
0.0188275|0
0.0187167|0
0.0185384|0
0.0183632|0
0.0185378|0
0.0186026|0
0.0185904|0
0.0186089|0
0.0185005|0
0.0186123|0
0.0186633|0
0.018613|0
0.0186066|0
0.0186703|0
0.0189536|0
0.018971|0
0.0189146|0
